Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2340209,EKO HOSPITAL,"31, MOBOLAJI BANK ANTHONY WAY",LAGOS,IKEJA,GOLD,GENERAL,ekohmo3@gmail.com,07089370766,,,,,
2340741,THE CHEST CLINIC,"45B SOBO AROBIODU STRET,G.R.A IKEJA",LAGOS,IKEJA,PLATINUM,RESPIRATOLOGY,reception@thechestclinicng.com,00014531388,,,,,
2340789,HOPESTONE HEALTHCARE,"NO 530,LATEEF JAKANDE ROAD OPPOSITE OMOLE PHASE 1,AGINDIGBI,IKEJA",LAGOS,IKEJA,SILVER,GENERAL,"info@brighthopehospital.com,hopestonehealthcare@gmail.com",07046443883,,,,,
2341451,Lagoon Hospital Ikeja,"97, 101 Obafemi Awolowo Way, Ikeja(inpatient and emergency)/91 Adeniyi jones (outpatient and clinic)",LAGOS,IKEJA,GOLD,GENERAL,pcsikeja@lagoonhospitals.com,07084988699,,,,,
2342431,The Brookhaven hospital,38b Ajanaku street Off Salvation Ikeja,LAGOS,IKEJA,GOLD,GENERAL,brookhavenhosp@gmail.com,09131360103,,,,,
2344129,DUKES NEUROSURGERY AND SPECIALIST HOSPITAL,"12 Ajanaku Street, Off salvation road juntion bus stop Opebi ikeja ",LAGOS,IKEJA,GOLD,SURGERY,dukesneurosurgerysh@gmail.com,08134149430,,,,,
2340207,ST IVES SPECIALIST HOSPITAL IKEJA,"12 SALVATION ROAD, OPEBI",LAGOS,IKEJA,PLATINUM,GENERAL,info@stiveshealthcare.com,07088727358,,,,,
2340740,GENESIS SPECIALIST HOSPITAL,"NO 67 ODUDUWA STREET,GRA,IKEJA ( after APC CAMPAIGN OFFICE)",LAGOS,IKEJA,PLATINUM,GENERAL,admin@genesishospitalng.com,08027340743,,,,,
2340863,REDDINGTON HOSPITAL IKEJA,"39, ISAAC JOHN, GRA, IKEJA",LAGOS,IKEJA,PLATINUM PLUS,GENERAL,enquiries@reddingtonhospital.com,08035267513,,,,,
2344081,DUCHESS INTERNATIONAL HOSPITAL,"22, Joel Ogunnaike street, Ikeja GRA ",LAGOS,IKEJA,INTERNATIONAL,GENERAL,info@duchesshospital.com; hmo@duchesshospital.com,08098565866,,,,,
,,,,,,,,,,,,,
2340519,NUSAMIN HOSPITAL,"34 APENA STREET, OJUELEGBA",LAGOS,SURULERE,BRONZE,GENERAL,nusaminhospital@yahoo.com,07037531518,,,,,
2340542,AVON MEDICAL PRACTICE,8 ADEDAMOLA CLOSE OFF BODE THOMAS STREET SURULERE.,LAGOS,SURULERE,SILVER,GENERAL,hmo.office@avonmedical.com,07083824075,,,,,
2340598,FIRST DOMINICAN HOSPITAL LTD,"27 ALHAJI MASHA ROAD, SURULERE",LAGOS,SURULERE,COBALT,GENERAL,fdhltd@yahoo.co.uk,08068206052,,,,,
2341380,UWEMEDIMO HOSPITAL,5 IMAM THANNI STREET IJESHA SURULERE,LAGOS,SURULERE,BRONZE,GENERAL,uwemedimomedics@yahoo.com,08083407466,,,,,
2342946,TOP TEE MEDICAL CENTRE,40 OGUNLANA DRIVE SURULERE,LAGOS,SURULERE,BRONZE,GENERAL,hmotopteemedic@gmail.com,09041801062,,,,,
2342932,AB SPECIALIST HOSPITAL,87 RANDLE AVENUE SURULERE,LAGOS,SURULERE,COBALT,GENERAL,absp80@yahoo.com,09040334979,,,,,
2342992,EL SHADDAI MEDICALS AND LAB LIMITED,"30 OGUNGBESAN STREET, ORILE COKER, LAGOS ",LAGOS,SURULERE,BRONZE,GENERAL,elshaddaihospitalann@gmail.com,09031964585,,,,,
2343167,FIRST CROSS HOSPITAL,"2, Oshofisan street, Itire,  Surulere",LAGOS,SURULERE,BRONZE,GENERAL,firstcrosshospital@yahoo.com,08020777846,,,,,
2343864,FUNTO HOSPITAL LTD,"141 IJESHA ROAD, SURULERE",LAGOS,SURULERE,BRONZE,GENERAL,funtohospital@yahoo.com,09099999999,,,,,
2343944,ABLEGOD HOSPITAL,"52, IJESHA ROAD, ADEDEJI BUS STOP",LAGOS,SURULERE,COBALT,GENERAL,ablegodadehospital@yahoo.com,09090076304,,,,,
2340243,SMITH MEDICAL CENTRE,"8,AFRIC ROAD,OFF FUNSHO WILLIAMS AVENUE,IPONRI,LAGOS",LAGOS,SURULERE,BRONZE,GENERAL,olatokunboh.balogun@smithmedicalcentre.com,08035255939,,,,,
2340174,MERCY THOMAS OREDUGBA MEDICALANDDENTAL CENTRE,"8, MOGAJI STREET, IJESHATEDO, SURULERE",LAGOS,SURULERE,BRONZE,GENERAL,mtomedical@gmail.com,08022798576,,,,,
2340239,OLANIBA MEMORIAL SPECIALIST,"10A, OLATUNDE ONIMOLE STREET, AGUDA, SURULERE",LAGOS,SURULERE,BRONZE,GENERAL,olanibahealth@gmail.com,08184763095,,,,,
2340242,ADONAI MEDICAL CENTER,34 shaki crescent aguda off rosanwo akinyele street,LAGOS,SURULERE,SILVER,GENERAL,officialadonaimedicalcenter@gmail.com,07018385139,,,,,
2340245,TOPAZ CLINIC AND MATERNITY,"12, ADENIJI STR.,BY MUNICIPAL LIBRARY, SURULERE",LAGOS,SURULERE,BRONZE,GENERAL,topazclinic@yahoo.com,09161117366,,,,,
2340353,PARKLANDE SPECIALIST HOSPITAL,"13, RASAQ BALOGUN STREET,OFF ADEBOLA STREET",LAGOS,SURULERE,SILVER,GENERAL,parklandesh@yahoo.com,09087806942,,,,,
2340410,ROYAL PINNACLE CLINIC,38 COLE STREET OFF LAWANSON ROAD IKATE,LAGOS,SURULERE,GOLD,GENERAL,drjamesnwosu@yahoo.com,08064592205,,,,,
2340451,PRIMUS HOSPITAL,"272, IJESHA ROAD, SURULERE.",LAGOS,SURULERE,BRONZE,GENERAL,drtundealiu@yahoo.com,08074123059,,,,,
2340776,MODEL SPECIALIST HOSPITAL,NO 5 TAFAWA BALEWA STREET OFF ADENIRAN OGUNSANYA,LAGOS,SURULERE,SILVER,GENERAL,modelspecialist@yahoo.com,07043174663,,,,,
2340798,GOOD TIDINGS HOSPITAL,"37/39 FASHORO STREET, SURULERE",LAGOS,SURULERE,SILVER,GENERAL,goodtidingshospital@yahoo.co.uk,07089484983,,,,,
2342709,ST MARYS SPECIALIST CENTRE,"11 TAORIDI STREET, OFF BABS ANIMASHAUN STREET, SURULERE",LAGOS,SURULERE,SILVER,GENERAL,smscng1@gmail.com,08038844595,,,,,
2341485,EMABAL HOSPITAL,82 FEMI AYANTUGA CRESCENT OFF ADELABU STREET SURULERE,LAGOS,SURULERE,SILVER,ONCOLOGY,emabal.hospitals@gmail.com,08027712811,,,,,
2344264,BOOT HOSPITALS,47B JAMES ROBERTSON STREET OFF AKERELE SURULERE LAGOS,LAGOS,SURULERE,SILVER,GENERAL,boothospitalsivfspecialist@gmail.com,08053549902,,,,,
2344272,KINGTRUST MEDICAL CENTER,105 OGUNLANA DRIVE SURULERE LAGOS,LAGOS,SURULERE,SILVER,GENERAL,admin@kingtrustmedical.com,09160000381,,,,,
2340355,HAVANA SPECIALIST LIMITED,"115 , AKERELE STREET SURULERE",LAGOS,SURULERE,GOLD,GENERAL,billing@havanaspecialisthospital.com,08027272727,,,,,
2342432,MARIGOLD HOSPITAL AND CRITICAL CARE CENTRE,12 ADENIYI ADEFIOYE STREET KILO SURULERE,LAGOS,SURULERE,PLATINUM,GENERAL,info@marigoldhospital.ng,08113552222,,,,,
2343186,OXFORD HEALTHPLUS HOSPITALS,"16A OGUNLANA DRIVE,SURULERE",LAGOS,SURULERE,GOLD,GENERAL,oxfordenquiries@gmail.com,08028518246,,,,,
2343145,BM EMPIRE MULTISPECIALIST HOSPITAL,"4 AMOSU STREET, OFF BODE THOMAS, SURUERE",LAGOS,SURULERE,PLATINUM PLUS,GENERAL,bmempirehospitalhmo@gmail.com,09068699032,,,,,
2344268,REGAL SPECIALIST WOMENS HOSPITAL,46 OGUNLANA DRIVE SURULERE LAGOS,LAGOS,SURULERE,GOLD,GENERAL,regalwomenhospital@gmail.com,09041231250,,,,,
2342875,NEXT HAEMATOLOGY MEDICARE,"34, CURTIS ADENIYI JONES CLOSE, OFF GBAJUMO CRESCENT, ADENIRAN OGUNSANYA STREET, SURULERE",LAGOS,SURULERE,PLATINUM,HEMATOLOGY,contact@nextmedicare.com,08094902066,,,,,
2340199,MOUNT SINAI HOSPITAL,"30, Falolu street Surulere",LAGOS,SURULERE,COBALT,GENERAL,derryclinics@yahoo.com,08075892742,,,,,
2344264,BOOT HOSPITALS,"47, James Robertson/Joseph Shyngle Street, off Akerele Street, Surulere, Lagos",LAGOS,SURULERE,SILVER,GENERAL,boothospitalsivfspecialist@gmail.com,08053549902,,,,,
2344378,ST NICHOLAS HOSPITAL SURULERE,"1, James Robertson Street off Akerele",LAGOS,SURULERE,PLATINUM PLUS,GENERAL,,,,,,,
2340943,ROYAL SPECIALIST HOSPITAL SURULERE,11 OLUBUNMI ALONGE STREET PAKO AGUDA SURULERE  NEAREST BUSSTOP PAKO BUSSTOP,LAGOS,SURULERE,BRONZE,GENERAL,royalspecialist@yahoo.com,8023126005,,,,,
,,,,,,,,,,,,,
2340130,LADI LAK MEDICAL CENTRE,"53, IGI OLUGBIN STREET LADI-LAK BUSSTOP, BARIGA LAGOS",LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,ladilakmedicalcentre@yahoo.com,8056008908,,,,,
2340195,ANIYUN HOSPITAL LTD,"3, FEMI ADERIBIGBE CLOSE, IFAKO, GBAGADA, LAGOS",LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,aniyunhospital@yahoo.co.uk,08183696538,,,,,
2341209,PRIMROSE SPECIALIST HOSPITAL,PLOT 308B BOUNRIN ADEBIMPE CLOSE OFF LANRE AWOLOKUN STREET GBAGADA PHASE 2,LAGOS,GBAGADA/BARIGA/SOMOLU,COBALT,GENERAL,"adminhmo@primrosehospital.com.ng,mary.fayemiwo@primrosehospital.com.ng",09093623074,,,,,
2341519,Micel Hospital,No 4 Brown street Sholuyi Gbagada,LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,micelhospitals@gmail.com,08086164096,,,,,
2343027,ROYAL LIFE SPECIALIST HOSPITAL AND MATERNITY CENTRE,"2 GEORGE STREET, OFF ONIPANU POLICE STATION, BESIDE ECOBANK, APATA BUS STOP, SHOMOLU, LAGOS",LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,royalifehospital@gmail.com,09128276203,,,,,
2343108,LIFENEST HOSPITAL LIMITED,"14 ADEKUNLE OSOMO, SOLUYI, GBAGADA",LAGOS,GBAGADA/BARIGA/SOMOLU,GOLD,GENERAL,lifenesthospitalsltd@gmail.com,07033950160,,,,,
2343198,ROYALIFE SPECIALIST HOSPITAL AND MATERNITY CENTRE,"2 GEORGE STREET, OFF ONIPANU POLICE STATION, BESIDE ECOBANK, APATA BUS STOP, SOMOLU",LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,,,,,,,
2344001,GENERAL HOSPITAL GBAGADA,IFAKO- GBAGADA,LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,gbagadagh@yahoo.com,08170934094,,,,,
2340196,RJOLAD HOSPITAL GBAGADA,"1, AKINYEDE STREET, BY NEW GARAGE GBAGADA, LAGOS",LAGOS,GBAGADA/BARIGA/SOMOLU,GOLD,GENERAL,"creditcontrolteam@rjolad.com,victor.david@rjolad.com,billingteam@rjolad.com,bd@rjolad.com,creditcont",09090995783,,,,,
2340518,AFRIMED SPECIALIST,"NO 1B WILLIAMS STREET, SAWMILL IFAKO, GBAGADA, LAGOS.",LAGOS,GBAGADA/BARIGA/SOMOLU,BRONZE,GENERAL,afrimedhospital@yahoo.com,07081432117,,,,,
2342732,WE CARE HOSPITAL,"38, OGUNTONA CRESCENT, GBAGADA PHASE 1",LAGOS,GBAGADA/BARIGA/SOMOLU,SILVER,GENERAL,"info.wecarehospital@yahoo.com,we.carehospital@yahoo.com",09033211881,,,,,
2340171,AFOLABI VINCENT MEMORIAL HOSP LTD,78 OWORO ROAD OWORONSHOKI,LAGOS,OWOROSHONKI,BRONZE,GENERAL,folabimedicalcentreoworo@yahoo.com,"8109210100, ,8034264892",,,,,
2340782,RJOLAD PLUS,10-14 SAFURATU SEKONI STREET GBAGADA LAGOS,LAGOS,GBAGADA/BARIGA/SOMOLU,PLATINUM,GENERAL,rjoladplus@rjolad.com,08096485894,,,,,
,,,,,,,,,,,,,
2343143,AGNOSYS HEALTH,"2a Deji Odunuga Street, Anthony Village, Lagos",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,BRONZE,GENERAL,clientservice@agnosyshealth.com,8033828188,,,,,
2340123,GLORIA HOSPITAL LIMITED,"9, OLADEINDE STREET, ANTHONY VILLAGE, LAGOS.",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,COBALT,GENERAL,GLORIAHOSPITAL@GMAIL.COM,08032190732,,,,,
2340677,LIFE FOUNTAIN MEDICAL CLINIC,"45 OYEDELE OGUNNIYI STREET,ANTHONY VILLAGE.",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,COBALT,GENERAL,lifefountainmedicalclinic@gmail.com,08059216939,,,,,
2341639,BUENA SALUTE CLINIC,"10 Balogun Street, Ajao Estate, Anthony Village, Lagos",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,BRONZE,ENT,buenasaluteclinic@gmail.com,09028333798,,,,,
2340160,"OSUNTUYI MEDICAL CENTRE, OBANIKORO","9, ALH. SALISU STREET, OBANIKORO",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,BRONZE,GENERAL,osunsmedo@yahoo.com,08029442930,,,,,
2341691,CHION FAMILY MEDICAL CENTRE,3 OKI LANE MENDE MARYLAND LAGOS BESIDE KICC CHURCH,LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,BRONZE,GENERAL,"chionfamilymedicalcentre@gmail.com,hr@chionfamilymedicalcentre.com",08170529474,,,,,
2340786,IFPF HOSPITAL,"5,OKI LANE MARYLAND",LAGOS,MARYLAND,GOLD,GENRAL,ifpf_cmd@yahoo.co.uk,08023061339,,,,,
2341090,ST NICHOLAS  HOSPITAL LIMITED MARYLAND,"18 Faramobi Ajike St, Anthony Village",LAGOS,ANTHONY VILLAGE/MARYLAND/OBANIKORO,PLATINUM PLUS,GENERAL,mlrecords@saintnicholashospital.com,09065003036,,,,,
,,,,,,,,,,,,,
2343648,GREENLIFE HOSPITAL ILUPEJU,"15, ASSOCIATION AVENUE, ILUPEJU, LAGOS",LAGOS,ILUPEJU,BRONZE,GENERAL,greenlifehospitalilupeju@gmail.com,09060007146,,,,,
2340445,ULTIMA MEDICARE CENTRE,"3A CAPPA AVENUE, PALMGROVE ESTATE, ILUPEJU. LAGOS",LAGOS,ILUPEJU,COBALT,GENERAL,info@ultimamedicare.com,08029034099,,,,,
2341229,NIDUS AQUILAE HOSPITAL,19 OBA ADETONA STREET OFF SURA MOGAJI STREET ILUPEJU,LAGOS,ILUPEJU,COBALT,GENERAL,"info@nidusaquilaehospital.org,ADMIN@NIDUSAQUILAEHOSPITAL.ORG",09065484220,,,,,
2341722,MORNINGSIDE SPECIALIST CLINIC LTD,20 MICHEAL ADEKOYA STREET ILUPEJU LAGOS,LAGOS,ILUPEJU,BRONZE,GENERAL,morningsidespecialistclinicltd@gmail.com,08051754515,,,,,
2340220,MAY CLINICS LTD,"20, SURA MOGAJI STR, OFF COKER RD",LAGOS,ILUPEJU,BRONZE,GENERAL,hmo@mayclinicsltd.com,08096096690,,,,,
2341205,IYALODE BISOYE TEJUOSO HOSPITAL,20/22 ILUPEJU BYE PASS,LAGOS,ILUPEJU,SILVER,GENERAL,ibth2022@gmail.com,07080913139,,,,,
2344310,SOUTHWEST MEDICALS,"23 Coker road, Ilupeju, Lagos",LAGOS,ILUPEJU,BRONZE,GENERAL,southwestmedicare@gmail.com,08101653604,,,,,
,,,,,,,,,,,,,
2343858,CARNAMED SPECIALIST CLINIC,"OGUDU MALL, BLOCK M, PLOT 3, OGUDU",LAGOS,OGUDU/OJOTA,BRONZE,GENERAL,hmo@carnamed.ng,07080213829,,,,,
2340231,MED IN SPECIALIST HOSPITAL,"1, OSOGBO STREET, OFF CELESTIAL WAY, OGUDU, OJOTA",LAGOS,OGUDU/OJOTA,BRONZE,GENERAL,medinhmo@gmail.com,08108602551,,,,,
2340883,PEACHCARE HOSPITAL,"43A OGUDU ROAD, OGUDU",LAGOS,OGUDU/OJOTA,GOLD,GENERAL,info.hmopeachcare@gmail.com,08128174334,,,,,
2340893,HOREB CONSULT HOSPITAL,31 OGUDU ROAD OJOTA,LAGOS,OGUDU/OJOTA,BRONZE,GENERAL,horebconshospital@yahoo.com,08030421927,,,,,
2343245,CHILDKID CHILDREN HOSPITAL,"5, Ramat Crescent Off ALHAJA Bus Stop ogudu Ojota",LAGOS,OGUDU/OJOTA,BRONZE,GENERAL,childkidchildrenhospital2019@gmail.com,8051889612,,,,,
,,,,,,,,,,,,,
2340492,BOYLE MEDICAL CENTRE,"1B, OYEWOLE WAY, IRE AKARI ESTATE, OSHODI ISOLO, LAGOS, NIGERIA.",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,boylemed@gmail.com,08022306571,,,,,
2344533,METRO URGENT CARE HOSPITAL,47 CHIVITA AVENUE AJAO ESTATE Ajao estate ,LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,,,,,,,
2340189,HEALING FIELD HOSPITAL,"1, AJIBADE OKE STREET, AJAO ESTATE",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,healingfieldclinics@yahoo.com,08177774140,,,,,
2341562,HOUSE OF JULIUS HOSPITAL,"57 Murtala Mohammad International Airport Road, Isolo , Lagos, Nigeria",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,houseofjuliushospital@gmail.com,08034468649,,,,,
2342841,BOSE SPECIALIST HOSPITAL,"7, IRE AKARI ESTATE, ISOLO",LAGOS,ISOLO/AJAO ESTATE,COBALT,GENERAL,bosespecialisth@gmail.com,08073635226,,,,,
2343770,HEALING TOUCH HOSPITAL,"42 OLUDEGUN AVENUE, IRE AKARI ESTATE, ISOLO",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,healingtouchhospital16@gmail.com,08036296451,,,,,
2343900,ISOLO GENERAL HOSPITAL,"121 Mushin Road, Isolo",LAGOS,ISOLO/AJAO ESTATE,COBALT,GENERAL,nhisisologh@gmail.com,08148108109,,,,,
2341537,MOTHER MARY CATHOLIC HOSPITAL ISOLO,"GANIYU SOGUNLE/ KAMORU ADEYEMI STREETS, IRE AKARI ESTATE ISOLO, LAGOS",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,mothermaryhospitalisolo@gmail.com,08132412284,,,,,
2340190,HEDA HOSPITAL,"2 ,NWABUEZE CLOSE, AJAO ESTATE , OSHODI ISOLO, LAGOS, NIGERIA",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,hedahospital@yahoo.com,08180142447,,,,,
2340191,RJOLAD HOSPITAL ISOLO AJAO,"6 OLABODE STREET, AJAO ESTATE",LAGOS,ISOLO/AJAO ESTATE,GOLD,GENERAL,kupa_record@rjolad.com,08136342021,,,,,
2340218,MAY CLINICS LTD,"24 26, SADIKU STREET, OFF APAPA OSHODI EXPRESSWAY, ILASAMAJA, LAGOS",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,hmo@mayclinicsltd.com,"01 4522287, 08023398688,4737023",,,,,
2340224,HEALS SPECIALIST CLINIC,"40B, GODWIN OMONUA STREET, IREAKARI ESTATE, ISOLO",LAGOS,ISOLO/AJAO ESTATE,BRONZE,GENERAL,heals40b@yahoo.com,09094595551,,,,,
2340430,RIVET SPECIALIST HOSPITAL,"2, COBHAM STREET, AJAO ESTATE",LAGOS,ISOLO/AJAO ESTATE,GOLD,GENERAL,rivetspecialist@yahoo.com,08163547700,,,,,
2340903,GOODSEED HOSPITAL,"42, LATEEF SALAMI STREET OFF AWONIYI ELEMO, AJAO ESTATE",LAGOS,ISOLO/AJAO ESTATE,SILVER,GENERAL,goodseedclinics5@gmail.com,08037570512,,,,,
2340188,FAITH CITY HOSPITAL  AJAO,"16, ASA AFARIOGUN ST., OFF OSOLO WAY, AJAO ESTATE, LAGOS",LAGOS,ISOLO/AJAO ESTATE,GOLD,GENERAL,faithcitylagos@yahoo.com,08082252996,,,,,
,,,,,,,,,,,,,
2344145,EVOLUTION HOSPITALS,"16-18 Falilat Ojolowo Street, CPI Bus Stop, Gberigbe, Ikorodu",LAGOS,IKORODU,SILVER,GENERAL,evolutionhospitals@yahoo.com,8159175584,,,,,
2342987,DANS MEDICAL CENTRE,"46, THOMAS OLANIYAN STREET, IKORODU ROAD, IRAWO BUS STOP, AJEGUNLE",LAGOS,IKORODU,BRONZE,GENERAL,dansmedicalcare@gmail.com,08091181328,,,,,
2340141,BIDEMS VICTORY HOSPITALANDDIAGNOSTIC CENTRE,"SIMCO UMMEMEKWU STR, OFF ISAWO RD, OKIKI BUS STOP, AGRIC",LAGOS,IKORODU,BRONZE,GENERAL,doctorbvh@yahoo.com,0,,,,,
2342852,STEVANS MEDICAL SERVICES LIMITED,"17 ORI OKUTA ROAD, OFF ISAWO ROAD, AGRIC, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,stevansmedicalcentre@gmail.com,07045664356,,,,,
2341278,HOLYFILL HOSPITAL,NO 1 ONAFOWKAN STREET ISAWO RAOD OWUTU AGRIC IKORODU,LAGOS,IKORODU,SILVER,GENERAL,"holyfillhospital@gmail.com,osamudiaamena@yahoo.com",08065247087,,,,,
2343902,IKORODU GENERAL HOSPITAL,"TOS BENSON ROAD, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,nhisikorodugh@yahoo.com,08038338055,,,,,
2343887,IRE ANU HOSPITALS,"120 LAGOS ROAD OPPOSITE DIAMOND/ACCESS BANK HARUNA 
IKORODU",LAGOS,IKORODU,GOLD,GENERAL,infoireanuhospital@yahoo.com,07060533893,,,,,
2340143,OAK HOSPITALS,"191, LAGOS ROAD, IKORODU.",LAGOS,IKORODU,BRONZE,GENERAL,oakhospitals101@yahoo.com,08094260879,,,,,
2340140,BERNICE CLINIC,"318, LAGOS ROAD OGOLONTO BUSTOP, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,BerniceHospitals@yahoo.com,08023248834,,,,,
2340511,NEWGATE MEDICAL SERVICES LTD,"59, LAGOS ROAD IKORODU, LAGOS",LAGOS,IKORODU,BRONZE,GENERAL,newgate_med@yahoo.com,09070453876,,,,,
2340783,AJAYI MEDICAL CENTRE,"50 ELUKU STREET,IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,ajayimedicalcentre@yahoo.com,08030678068,,,,,
2341004,JOBI CLINIC AND MATERNITY HOSPITAL LTD,"ADEYERI OWUYO STREET IKORODU, LAGOS",LAGOS,IKORODU,BRONZE,GENERAL,"jobihospital@hotmail.com,agboolajimi@gmail.com",08146765942,,,,,
2342853,GREAT FOUNDATION HOSPITAL,"77 ODONLA ROAD, ODONGUYAN, IKORODU",LAGOS,IKORODU,COBALT,GENERAL,draigboje@yahoo.com,09038721001,,,,,
2341771,ROLAYO MEDICAL CENTRE,5 SULE MAITTO STREET BENSON BUS STOP IKORODU,LAGOS,IKORODU,BRONZE,GENERAL,rolayomedics13@yahoo.com,08091964952,,,,,
2342784,ITEOLUWA HOSPITAL,PZ HOUSING ESTATE AFISURU MAGBO OGIJO,LAGOS,IKORODU,COBALT,GENERAL,"Iteoluwahospital@gmail.com,Topeadetoye59@gmail.com",08135564331,,,,,
2343172,LIFE GUARD HOSPITAL,"32 BABATUNDE ADEBGOYEGA STREET, OFF AJOSE BUS STOP, IBESHE, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,LIFEGUARDHOSP@GMAIL.COM,07031271401,,,,,
2342855,BRENTWOOD MEDICAL CENTRE LTD,"54, SHAGAMU ROAD",LAGOS,IKORODU,BRONZE,GENERAL,bmcikorodu@gmail.com,09050886571,,,,,
2343791,PALMVILLE MEDICAL CENTRE,"10 MULIKAT ONISIWO STR, IGBO OLUWO ESTATE, JUMOFAK B/STOP",LAGOS,IKORODU,BRONZE,GENERAL,palmvillemedicals0909@gmail.com,09063509862,,,,,
2343808,LIFESHADE HOSPITAL AND MEDICAL FACILITIES LTD,"3 OSHOGBEHIN STREET, OFF AWOLOWO WAY, OTA ONA IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,lifeshadehospital@gmail.com,08036246748,,,,,
2340447,OLADAPO MEDICAL CENTRE,"OMITORO BUS STOP IJEDE ROAD, IKORODU.",LAGOS,IKORODU,BRONZE,GENERAL,oladapomedcentre@yahoo.com,08163594543,,,,,
2340781,LIFESOURCE HOSPITAL,"PLOT 10,JAJO ESTATE,ALONG MOWO-NLA ROAD,IJEDE,IKORODU,LAGOS",LAGOS,IKORODU,BRONZE,GENERAL,lifesourcehospital@gmail.com,08126849477,,,,,
2341598,DE VICTORY LIFE SPECIALIST HOSPITAL,"15, ILUPEJU ESTATE OFF ABULE EKO, IJEDE IKORODU LAGOS",LAGOS,IKORODU,GOLD,GENERAL,devictorylifespechospital@gmail.com,07032283009,,,,,
2341378,BRONK PREMIERE HOSPITAL,OSOTA BUS STOP IJEDE ROAD IKORODU,LAGOS,IKORODU,COBALT,GENERAL,"bronkpremiere@yahoo.com , bronkpremiere@gmail.com",08092868311,,,,,
2343239,COSAN HOSPITAL,"6 OLA BALOGUN STREET, BEHIND LG PR SCHOOL, IGBE LAARA, OFF IJEDE ROAD, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,cosanhospital@yahoo.com,08188505357,,,,,
2342991,LANDMARK MEDICAL SERVICES LIMITED,"KM 2 ITOIKIN ROAD, AKASOLORI, OFF SABO ITAMAGA ROAD, IKORODU",LAGOS,IKORODU,COBALT,GENERAL,landmarkmeds@gmail.com,08178328978,,,,,
2343865,DE LAKELAND IMPERIAL MEDICAL CENTRE,"180 AWOLOWO WAY, ITAMAGA, IKORODU",LAGOS,IKORODU,BRONZE,GENERAL,lakelandimperial@gmail.com,08025972890,,,,,
2341177,SKYBRIGHT MEDICAL CENTRE,9 LONI KUPOLUYI STREET OFF ODOFIN ROAD IGBOGBO IKORODU,LAGOS,IKORODU,BRONZE,GENERAL,onibabatopeabiodun@yahoo.com,08037252735,,,,,
2340393,ARUNA OGUN SPECIALIST HOSPITAL,"2/4 BAMIMOSU STREET,EBUTE, IPAKODO, IKORODU",LAGOS,IKORODU,COBALT,GENERAL,arunaogunspechosp@yahoo.com,08129023458,,,,,
2341085,HOPEWELL HOSPITALS LIMITED,3 BADRU KASSIM STREET OFF ABRAHAM OKE STREET EBUTE IKORODU,LAGOS,IKORODU,BRONZE,GENERAL,info@hopewellhospital.com.ng,08183731806,,,,,
2341379,DASOCHRIS HOSPITAL,2ND AVENUE POBOYEJO ESTATE BEHIND HOSSANA CHURUCH ODNLA IKORODU,LAGOS,IKORODU,COBALT,GENERAL,"DASOMIDE@YAHOO.COM,dasomide1@gmail.com",08033638549,,,,,
2341592,KATIS MEDICAL CENTRE,"1, ORENUGA STREET, OFF SHAMSIDEEN JAYESIMI STREET , BY ALAMALA JUNCTION , AGA, IKORODU, LAGOS STATE",LAGOS,IKORODU,BRONZE,GENERAL,katismedicalcentre@gmail.com,08023814028,,,,,
2341607,SURE HOPE HOSPITAL AND MATERNITY,"1, OSIBAJO CLOSE, ASO ROCK BUS STOP, IGBOOLOMU, IKORODU, LAGOS",LAGOS,IKORODU,BRONZE,GENERAL,surehopehospital@gmail.com,09090868989,,,,,
